id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1323,10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
1324,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
1325,8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
1326,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
1327,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
1328,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
1329,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
1330,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
1331,8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
1332,8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
1333,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
1334,9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
1335,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
1336,7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
1337,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
1338,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
1339,5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
1340,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
1341,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
1342,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
1343,9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
1344,8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
1345,6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
1346,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
1347,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
1348,6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
1349,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
1350,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
1351,9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
1352,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
1353,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
1354,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
1355,10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
1356,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
1357,6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
1358,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
1359,6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
1360,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
1361,8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
1362,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
1363,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
1364,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
1365,8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
1366,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
1367,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
1368,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
1369,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
1370,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
1371,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
1372,9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
1373,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
1374,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
1375,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
1376,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
1377,6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
1378,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
1379,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
1380,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
1381,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
1382,9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
1383,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
1384,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
1385,9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
1386,8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
1387,7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
1388,10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
1389,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
1390,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
1391,7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
1392,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
1393,7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
1394,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
1395,7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
1396,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
1397,7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
1398,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
1399,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
1400,7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
1401,6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
1402,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
1403,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
1404,9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
1405,8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
1406,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
1407,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
1408,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
1409,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
1410,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
1411,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
1412,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
1413,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
1414,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
1415,7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
1416,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
1417,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
1418,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
1419,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
1420,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
1421,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
1422,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
1423,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
1424,9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
1425,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
1426,9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
1427,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
1428,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
1429,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
1430,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
1431,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
1432,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
1433,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
1434,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
1435,6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
1436,7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
1437,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
1438,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
1439,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
1440,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
1441,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
1442,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
1443,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
1444,8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
1445,7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
1446,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
1447,6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
1448,8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
1449,8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
1450,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
1451,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
1452,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
1453,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
1454,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
1455,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
1456,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
1457,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
1458,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
1459,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
1460,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
1461,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
1462,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
1463,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
1464,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
1465,6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
1466,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
1467,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
1468,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
1469,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
1470,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
1471,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
1472,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
1473,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
1474,8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
1475,7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
1476,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
1477,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
1478,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
1479,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
1480,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
1481,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
1482,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
1483,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
1484,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
1485,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
1486,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
1487,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
1488,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
1489,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
1490,10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
1491,5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
1492,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
1493,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
1494,11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
1495,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
1496,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
1497,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
1498,5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
1499,7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
1500,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
1501,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
1502,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
1503,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
1504,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
1505,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
1506,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
1507,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
1508,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
1509,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
1510,8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
1511,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1512,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
1513,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
1514,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
1515,7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
1516,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
1517,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
1518,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
1519,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
1520,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1521,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
1522,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
1523,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
1524,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
1525,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
1526,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
1527,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
1528,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
1529,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
1530,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
1531,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
1532,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
1533,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
1534,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
1535,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
1536,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
1537,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
1538,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
1539,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1540,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1541,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
1542,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667
1543,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667
1544,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
1545,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
1546,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
1547,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
1548,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
1549,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
1550,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
1551,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
1552,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
1553,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11
1554,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
1555,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
1556,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
1557,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
1558,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
1559,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
1560,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
1561,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
1562,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
1563,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
1564,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
1565,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
1566,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
1567,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
1568,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
1569,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
1570,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
1571,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
1572,5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
1573,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
1574,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
1575,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
1576,6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
1577,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
1578,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
1579,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
1580,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
1581,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
1582,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
1583,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
1584,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
1585,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
1586,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
1587,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
1588,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
1589,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
1590,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
1591,5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
1592,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
1593,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
1594,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
1595,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
1596,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
1597,5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
1598,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
1599,6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
